Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2025-04-10,Morning,29.73333333333333,70.33333333333333,7.416666666666667,134.66666666666666,1009.9666666666668,0.0166666666666666,97.83333333333331,23.1,724.0,30.2,11.6,77.0,21.6,25.1,27.9,33.8,33.4,27.075,29.866666666666664,29.1,1.0,1.0,1.0,1.0,1,1
2025-04-10,Night,27.6,81.5,6.291666666666667,156.16666666666666,1007.6083333333332,0.0083333333333333,97.33333333333331,43.4,1003.0,59.3,18.5,55.0,20.9,21.6,25.1,32.2,29.73333333333333,33.4,27.075,27.141666666666666,1.0,1.0,1.0,1.0,2,1
2025-04-11,Afternoon,33.266666666666666,51.66666666666666,9.416666666666666,145.5,1005.7,0.0833333333333333,90.83333333333331,14.0,424.0,16.4,7.2,118.0,41.3,20.9,21.6,16.7,27.6,29.73333333333333,33.4,33.416666666666664,2.0,1.0,1.0,1.0,1,1
2025-04-11,Morning,28.55,77.5,5.783333333333332,117.5,1008.9,0.0,100.0,37.7,933.0,42.9,18.8,85.0,12.6,41.3,20.9,27.9,33.266666666666666,27.6,29.73333333333333,29.866666666666664,1.0,2.0,1.0,1.0,1,1
2025-04-11,Night,27.09166666666667,85.66666666666667,7.116666666666667,153.16666666666666,1007.725,0.0416666666666666,78.41666666666667,39.1,623.0,53.7,17.4,62.0,34.9,12.6,41.3,25.1,28.55,33.266666666666666,27.6,27.075,1.0,1.0,2.0,1.0,2,1
2025-04-12,Afternoon,34.75,47.66666666666666,7.683333333333334,162.66666666666666,1006.4666666666668,0.0666666666666666,65.83333333333333,17.6,445.0,18.0,8.7,112.0,37.3,34.9,12.6,21.6,27.09166666666667,28.55,33.266666666666666,33.4,2.0,1.0,1.0,1.0,1,1
2025-04-12,Morning,29.683333333333337,71.83333333333333,4.583333333333333,129.66666666666666,1009.9333333333334,0.0,42.0,35.3,1062.0,41.9,18.6,77.0,15.8,37.3,34.9,20.9,34.75,27.09166666666667,28.55,29.73333333333333,1.0,2.0,1.0,1.0,1,1
2025-04-12,Night,27.525,83.25,7.524999999999999,153.41666666666666,1008.3416666666668,0.0,3.083333333333333,32.4,774.0,43.6,16.6,63.0,32.7,15.8,37.3,41.3,29.683333333333337,34.75,27.09166666666667,27.6,1.0,1.0,2.0,2.0,1,1
2025-04-13,Afternoon,34.13333333333333,50.833333333333336,10.366666666666667,118.5,1006.6166666666668,0.25,76.66666666666667,17.3,482.0,16.0,6.4,128.0,29.8,32.7,15.8,12.6,27.525,29.683333333333337,34.75,33.266666666666666,1.0,1.0,1.0,1.0,1,1
2025-04-13,Morning,30.58333333333333,67.33333333333333,8.6,113.5,1010.5666666666666,0.0333333333333333,29.83333333333333,29.6,866.0,38.0,15.7,86.0,16.3,29.8,32.7,34.9,34.13333333333333,27.525,29.683333333333337,28.55,1.0,1.0,1.0,1.0,1,1
2025-04-13,Night,27.90833333333333,81.91666666666667,8.825000000000001,142.33333333333334,1008.8,0.0,16.416666666666668,27.9,588.0,44.3,14.7,67.0,26.8,16.3,29.8,37.3,30.58333333333333,34.13333333333333,27.525,27.09166666666667,1.0,1.0,1.0,2.0,1,1
2025-04-14,Afternoon,34.06666666666667,50.66666666666666,9.083333333333334,92.16666666666669,1007.65,0.7833333333333333,63.16666666666666,20.4,654.0,19.8,6.2,148.0,25.6,26.8,16.3,15.8,27.90833333333333,30.58333333333333,34.13333333333333,34.75,1.0,1.0,1.0,1.0,1,1
2025-04-14,Morning,30.23333333333333,64.33333333333333,5.95,55.333333333333336,1010.6166666666668,0.0,90.5,36.0,867.0,36.7,14.3,120.0,18.3,25.6,26.8,32.7,34.06666666666667,27.90833333333333,30.58333333333333,29.683333333333337,1.0,1.0,1.0,1.0,1,1
2025-04-14,Night,28.05,75.58333333333333,8.6,136.91666666666666,1009.3583333333332,0.0,47.0,33.3,909.0,34.9,11.7,90.0,33.9,18.3,25.6,29.8,30.23333333333333,34.06666666666667,27.90833333333333,27.525,1.0,1.0,1.0,1.0,1,1
2025-04-15,Afternoon,33.93333333333333,50.16666666666666,9.783333333333331,112.0,1007.1,0.2333333333333333,85.83333333333333,25.8,517.0,14.2,5.6,162.0,30.5,33.9,18.3,16.3,28.05,30.23333333333333,34.06666666666667,34.13333333333333,1.0,1.0,1.0,1.0,1,1
2025-04-15,Morning,30.116666666666664,67.83333333333333,6.683333333333334,175.66666666666666,1010.2166666666668,0.0333333333333333,90.33333333333331,55.6,952.0,46.6,22.8,140.0,23.7,30.5,33.9,26.8,33.93333333333333,28.05,30.23333333333333,30.58333333333333,1.0,1.0,1.0,1.0,2,2
2025-04-15,Night,28.45833333333333,71.75,6.9,199.5,1009.0666666666666,0.0083333333333333,88.08333333333333,48.1,974.0,43.8,15.6,93.0,52.9,23.7,30.5,25.6,30.116666666666664,33.93333333333333,28.05,27.90833333333333,2.0,1.0,1.0,1.0,2,1
2025-04-16,Afternoon,33.56666666666667,49.0,10.816666666666668,149.5,1007.6666666666666,0.1833333333333333,94.33333333333331,23.7,454.0,14.7,5.9,133.0,45.4,52.9,23.7,18.3,28.45833333333333,30.116666666666664,33.93333333333333,34.06666666666667,2.0,2.0,1.0,1.0,1,1
2025-04-16,Morning,30.566666666666663,61.16666666666666,8.566666666666666,94.83333333333331,1010.2166666666668,0.0,61.0,51.6,915.0,40.5,15.2,119.0,20.0,45.4,52.9,33.9,33.56666666666667,28.45833333333333,30.116666666666664,30.23333333333333,1.0,2.0,2.0,1.0,2,2
2025-04-16,Night,27.73333333333333,77.91666666666667,8.216666666666667,155.25,1008.9666666666668,0.0583333333333333,85.41666666666667,42.3,615.0,37.1,12.1,92.0,48.9,20.0,45.4,30.5,30.566666666666663,33.56666666666667,28.45833333333333,28.05,2.0,1.0,2.0,1.0,2,1
2025-04-17,Afternoon,34.550000000000004,47.5,9.066666666666666,149.0,1006.55,0.1999999999999999,99.83333333333331,25.5,480.0,23.3,9.4,126.0,39.8,48.9,20.0,23.7,27.73333333333333,30.566666666666663,33.56666666666667,33.93333333333333,2.0,2.0,1.0,1.0,1,1
2025-04-17,Morning,30.166666666666668,67.83333333333333,5.416666666666667,127.16666666666669,1010.4166666666666,0.0,99.83333333333331,45.5,855.0,50.0,19.4,92.0,21.9,39.8,48.9,52.9,34.550000000000004,27.73333333333333,30.566666666666663,30.116666666666664,1.0,2.0,2.0,2.0,2,1
2025-04-17,Night,27.9,81.83333333333333,7.183333333333334,122.66666666666669,1008.7416666666668,0.0416666666666666,84.25,41.8,780.0,43.5,14.7,67.0,41.1,21.9,39.8,45.4,30.166666666666668,34.550000000000004,27.73333333333333,28.45833333333333,2.0,1.0,2.0,2.0,2,1
2025-04-18,Afternoon,35.416666666666664,44.833333333333336,5.433333333333334,153.0,1005.8833333333332,0.0166666666666666,27.0,21.5,526.0,22.0,10.1,132.0,37.6,41.1,21.9,20.0,27.9,30.166666666666668,34.550000000000004,33.56666666666667,2.0,2.0,1.0,1.0,1,1
2025-04-18,Morning,29.71666666666667,71.16666666666667,4.583333333333333,116.0,1010.2333333333332,0.0166666666666666,36.0,46.0,1257.0,47.3,25.8,84.0,20.4,37.6,41.1,48.9,35.416666666666664,27.9,30.166666666666668,30.566666666666663,1.0,2.0,2.0,2.0,2,1
2025-04-18,Night,27.741666666666664,82.0,6.966666666666666,180.33333333333331,1008.1,0.1166666666666666,66.91666666666667,40.9,732.0,46.6,21.1,77.0,42.3,20.4,37.6,39.8,29.71666666666667,35.416666666666664,27.9,27.73333333333333,2.0,1.0,2.0,2.0,2,1
2025-04-19,Afternoon,34.916666666666664,43.833333333333336,11.783333333333331,129.33333333333334,1006.05,0.0,27.0,21.3,419.0,16.5,6.9,119.0,38.2,42.3,20.4,21.9,27.741666666666664,29.71666666666667,35.416666666666664,34.550000000000004,2.0,2.0,1.0,1.0,1,1
2025-04-19,Morning,30.183333333333334,68.66666666666667,5.383333333333333,99.83333333333331,1009.4666666666668,0.0166666666666666,62.66666666666666,30.3,748.0,33.9,14.1,86.0,18.3,38.2,42.3,41.1,34.916666666666664,27.741666666666664,29.71666666666667,30.166666666666668,1.0,2.0,2.0,2.0,1,1
2025-04-19,Night,27.941666666666663,82.08333333333333,8.383333333333333,154.33333333333334,1007.8416666666668,0.025,34.666666666666664,30.2,693.0,40.0,14.2,66.0,27.5,18.3,38.2,37.6,30.183333333333334,34.916666666666664,27.741666666666664,27.9,1.0,1.0,2.0,2.0,1,1
2025-04-20,Afternoon,35.53333333333334,39.66666666666666,12.233333333333334,140.16666666666666,1006.8666666666668,0.0,59.16666666666666,14.1,413.0,15.7,6.2,117.0,27.8,27.5,18.3,20.4,27.941666666666663,30.183333333333334,34.916666666666664,35.416666666666664,1.0,1.0,1.0,1.0,0,1
2025-04-20,Morning,30.616666666666664,65.33333333333333,7.6,125.66666666666669,1009.7333333333332,0.0,16.333333333333332,31.9,834.0,36.3,13.8,84.0,12.0,27.8,27.5,42.3,35.53333333333334,27.941666666666663,30.183333333333334,29.71666666666667,0.0,1.0,1.0,2.0,1,1
2025-04-20,Night,27.8,82.41666666666667,8.483333333333333,141.5,1008.45,0.0,36.5,27.5,645.0,39.2,12.0,71.0,29.4,12.0,27.8,38.2,30.616666666666664,35.53333333333334,27.941666666666663,27.741666666666664,1.0,0.0,1.0,2.0,1,1
2025-04-21,Afternoon,33.733333333333334,51.0,12.066666666666668,130.83333333333334,1008.3,0.2833333333333333,69.16666666666667,17.8,416.0,12.4,4.8,113.0,25.1,29.4,12.0,18.3,27.8,30.616666666666664,35.53333333333334,34.916666666666664,1.0,1.0,0.0,1.0,1,1
2025-04-21,Morning,30.63333333333333,67.83333333333333,7.933333333333334,121.83333333333331,1011.1333333333332,0.0333333333333333,48.333333333333336,29.1,974.0,34.2,13.3,86.0,14.1,25.1,29.4,27.5,33.733333333333334,27.8,30.616666666666664,30.183333333333334,1.0,1.0,1.0,1.0,1,1
2025-04-21,Night,27.825,84.16666666666667,8.766666666666667,134.0,1009.8,0.0,51.083333333333336,25.6,652.0,36.8,11.2,73.0,26.8,14.1,25.1,27.8,30.63333333333333,33.733333333333334,27.8,27.941666666666663,1.0,1.0,1.0,1.0,1,1
2025-04-22,Afternoon,31.28333333333333,62.5,14.2,140.33333333333334,1009.1333333333332,0.65,97.5,20.3,451.0,16.7,6.2,102.0,23.3,26.8,14.1,12.0,27.825,30.63333333333333,33.733333333333334,35.53333333333334,1.0,1.0,1.0,0.0,1,1
2025-04-22,Morning,30.35,68.83333333333333,10.766666666666666,132.16666666666666,1011.3666666666668,0.0,99.5,26.7,635.0,29.4,11.4,79.0,15.4,23.3,26.8,29.4,31.28333333333333,27.825,30.63333333333333,30.616666666666664,1.0,1.0,1.0,1.0,1,1
2025-04-22,Night,27.525,84.0,7.058333333333334,134.75,1009.6166666666668,0.0,84.25,26.8,830.0,47.0,13.7,56.0,24.5,15.4,23.3,25.1,30.35,31.28333333333333,27.825,27.8,1.0,1.0,1.0,1.0,1,1
2025-04-23,Afternoon,32.61666666666667,55.833333333333336,9.95,176.5,1007.5666666666666,0.4333333333333333,43.5,20.1,503.0,19.2,8.2,106.0,25.1,24.5,15.4,14.1,27.525,30.35,31.28333333333333,33.733333333333334,1.0,1.0,1.0,1.0,1,1
2025-04-23,Morning,30.183333333333334,72.33333333333333,6.65,136.83333333333334,1010.5166666666668,0.0166666666666666,48.0,39.3,1152.0,47.5,19.3,72.0,18.5,25.1,24.5,26.8,32.61666666666667,27.525,30.35,30.63333333333333,1.0,1.0,1.0,1.0,2,1
2025-04-23,Night,27.175,86.41666666666667,3.583333333333333,163.58333333333334,1008.9916666666668,0.0083333333333333,85.75,48.9,2204.0,61.1,20.9,62.0,37.7,18.5,25.1,23.3,30.183333333333334,32.61666666666667,27.525,27.825,2.0,1.0,1.0,1.0,2,1
2025-04-24,Afternoon,31.98333333333333,62.16666666666666,8.583333333333334,188.66666666666663,1007.1833333333334,0.7000000000000001,70.33333333333333,25.0,562.0,20.7,10.9,142.0,46.0,37.7,18.5,15.4,27.175,30.183333333333334,32.61666666666667,31.28333333333333,2.0,2.0,1.0,1.0,1,1
2025-04-24,Morning,29.516666666666666,75.5,5.266666666666667,176.33333333333334,1009.8166666666666,0.0,46.16666666666666,80.1,1202.0,68.1,39.4,107.0,24.0,46.0,37.7,24.5,31.98333333333333,27.175,30.183333333333334,30.35,1.0,2.0,2.0,1.0,2,2
2025-04-24,Night,26.516666666666666,90.25,2.033333333333333,193.08333333333331,1008.7583333333332,0.025,88.83333333333333,74.3,2271.0,73.4,36.6,61.0,76.8,24.0,46.0,25.1,29.516666666666666,31.98333333333333,27.175,27.525,2.0,1.0,2.0,1.0,2,2
2025-04-25,Afternoon,33.31666666666667,54.0,6.75,180.16666666666663,1007.25,0.0333333333333333,39.16666666666666,23.3,620.0,18.9,11.6,136.0,71.0,76.8,24.0,18.5,26.516666666666666,29.516666666666666,31.98333333333333,32.61666666666667,2.0,2.0,1.0,1.0,1,1
2025-04-25,Morning,29.78333333333333,74.16666666666667,4.333333333333333,181.16666666666663,1010.7,0.0,39.5,55.5,1154.0,49.6,34.5,80.0,21.0,71.0,76.8,37.7,33.31666666666667,26.516666666666666,29.516666666666666,30.183333333333334,1.0,2.0,2.0,2.0,2,2
2025-04-25,Night,27.166666666666668,86.91666666666667,4.333333333333333,132.08333333333334,1009.0166666666668,0.2333333333333333,67.58333333333333,51.1,2589.0,55.4,31.0,77.0,53.2,21.0,71.0,46.0,29.78333333333333,33.31666666666667,26.516666666666666,27.175,2.0,1.0,2.0,2.0,2,1
2025-04-26,Afternoon,31.58333333333333,62.5,10.283333333333331,130.33333333333334,1007.6166666666668,0.5666666666666668,96.5,20.7,532.0,24.5,8.8,120.0,49.0,53.2,21.0,24.0,27.166666666666668,29.78333333333333,33.31666666666667,31.98333333333333,2.0,2.0,1.0,1.0,1,1
2025-04-26,Morning,29.46666666666667,77.33333333333333,5.283333333333333,106.83333333333331,1010.5666666666666,0.05,85.16666666666667,27.2,978.0,40.0,14.9,91.0,17.9,49.0,53.2,76.8,31.58333333333333,27.166666666666668,29.78333333333333,29.516666666666666,1.0,2.0,2.0,2.0,1,1
2025-04-26,Night,26.15833333333333,91.75,5.7,116.08333333333331,1009.7583333333332,0.9583333333333334,95.33333333333331,42.8,1718.0,47.3,14.0,61.0,24.7,17.9,49.0,71.0,29.46666666666667,31.58333333333333,27.166666666666668,26.516666666666666,1.0,1.0,2.0,2.0,2,1
2025-04-27,Afternoon,33.483333333333334,49.333333333333336,8.566666666666666,121.16666666666669,1007.1666666666666,0.0,99.0,15.8,468.0,18.5,6.5,111.0,39.9,24.7,17.9,21.0,26.15833333333333,29.46666666666667,31.58333333333333,33.31666666666667,2.0,1.0,1.0,1.0,1,1
2025-04-27,Morning,28.816666666666663,76.16666666666667,6.833333333333333,85.33333333333333,1011.3166666666666,0.0,32.666666666666664,47.0,1031.0,44.9,16.7,82.0,13.8,39.9,24.7,53.2,33.483333333333334,26.15833333333333,29.46666666666667,29.78333333333333,1.0,2.0,1.0,2.0,2,1
2025-04-27,Night,26.58333333333333,87.08333333333333,6.741666666666667,110.16666666666669,1009.2916666666666,0.0,82.91666666666667,32.5,1304.0,45.2,12.7,66.0,44.5,13.8,39.9,49.0,28.816666666666663,33.483333333333334,26.15833333333333,27.166666666666668,2.0,1.0,2.0,2.0,1,1
2025-04-28,Afternoon,34.93333333333333,42.16666666666666,8.866666666666667,102.66666666666669,1006.4166666666666,0.0,43.0,22.5,480.0,18.9,6.6,135.0,29.9,44.5,13.8,17.9,26.58333333333333,28.816666666666663,33.483333333333334,31.58333333333333,1.0,2.0,1.0,1.0,1,1
2025-04-28,Morning,30.166666666666668,69.66666666666667,6.983333333333333,126.83333333333331,1010.0833333333334,0.0,19.666666666666668,28.8,1114.0,31.2,11.3,107.0,20.3,29.9,44.5,24.7,34.93333333333333,26.58333333333333,28.816666666666663,29.46666666666667,1.0,1.0,2.0,1.0,1,1
2025-04-28,Night,27.7,84.08333333333333,8.924999999999999,141.91666666666666,1008.1833333333334,0.0,57.41666666666666,28.2,700.0,34.8,10.3,80.0,26.5,20.3,29.9,39.9,30.166666666666668,34.93333333333333,26.58333333333333,26.15833333333333,1.0,1.0,1.0,2.0,1,1
2025-04-29,Afternoon,35.75,35.833333333333336,7.183333333333334,75.16666666666667,1006.7,0.0,76.16666666666667,19.4,469.0,17.1,6.7,151.0,26.2,26.5,20.3,13.8,27.7,30.166666666666668,34.93333333333333,33.483333333333334,1.0,1.0,1.0,1.0,1,1
2025-04-29,Morning,30.83333333333333,61.0,5.699999999999999,164.66666666666666,1009.65,0.0,89.83333333333333,43.8,993.0,42.9,17.2,99.0,18.0,26.2,26.5,44.5,35.75,27.7,30.166666666666668,28.816666666666663,1.0,1.0,1.0,2.0,2,1
2025-04-29,Night,28.066666666666663,78.08333333333333,8.416666666666666,167.66666666666666,1008.3416666666668,0.0083333333333333,87.58333333333333,36.9,647.0,41.8,13.9,98.0,39.9,18.0,26.2,29.9,30.83333333333333,35.75,27.7,26.58333333333333,2.0,1.0,1.0,1.0,1,1
2025-04-30,Afternoon,36.2,35.666666666666664,5.916666666666667,56.833333333333336,1006.4166666666666,0.0,18.0,30.0,516.0,15.8,7.1,179.0,33.5,39.9,18.0,20.3,28.066666666666663,30.83333333333333,35.75,34.93333333333333,1.0,2.0,1.0,1.0,1,1
2025-04-30,Morning,30.48333333333333,57.66666666666666,5.533333333333334,130.16666666666666,1009.9166666666666,0.0,48.66666666666666,39.3,718.0,37.6,14.6,139.0,28.4,33.5,39.9,26.5,36.2,28.066666666666663,30.83333333333333,30.166666666666668,1.0,1.0,2.0,1.0,2,1
2025-04-30,Night,28.933333333333334,68.58333333333333,10.875,145.25,1007.9083333333332,0.0,25.75,30.6,516.0,35.5,11.8,94.0,36.4,28.4,33.5,26.2,30.48333333333333,36.2,28.066666666666663,27.7,2.0,1.0,1.0,1.0,1,1
2025-05-01,Afternoon,31.83333333333333,58.66666666666666,8.516666666666667,107.16666666666669,1007.55,0.3999999999999999,100.0,18.2,716.0,20.1,6.7,147.0,28.0,36.4,28.4,18.0,28.933333333333334,30.48333333333333,36.2,35.75,1.0,2.0,1.0,1.0,1,1
2025-05-01,Morning,31.850000000000005,56.333333333333336,10.883333333333333,94.66666666666669,1010.05,0.0166666666666666,81.0,24.4,667.0,27.3,10.2,113.0,16.2,28.0,36.4,39.9,31.83333333333333,28.933333333333334,30.48333333333333,30.83333333333333,1.0,1.0,2.0,2.0,1,1
2025-05-01,Night,28.825,74.08333333333333,9.741666666666667,141.5,1008.6,0.0,55.25,23.1,988.0,29.4,9.5,76.0,21.9,16.2,28.0,33.5,31.850000000000005,31.83333333333333,28.933333333333334,28.066666666666663,1.0,1.0,1.0,1.0,1,1
2025-05-02,Afternoon,32.550000000000004,55.66666666666666,12.533333333333331,123.33333333333331,1006.8333333333334,0.5166666666666667,98.0,14.5,497.0,15.5,5.3,109.0,21.2,21.9,16.2,28.4,28.825,31.850000000000005,31.83333333333333,36.2,1.0,1.0,1.0,1.0,1,0
2025-05-02,Morning,31.2,62.0,11.1,122.5,1009.3833333333332,0.0166666666666666,99.16666666666669,26.0,569.0,25.8,10.6,94.0,12.1,21.2,21.9,36.4,32.550000000000004,28.825,31.850000000000005,30.48333333333333,1.0,1.0,1.0,2.0,1,1
2025-05-02,Night,27.941666666666663,77.83333333333333,9.525,134.5,1008.3083333333334,0.0,95.5,19.8,599.0,23.3,8.0,70.0,24.2,12.1,21.2,28.0,31.2,32.550000000000004,28.825,28.933333333333334,1.0,1.0,1.0,1.0,1,1
2025-05-03,Afternoon,30.766666666666666,65.33333333333333,9.75,110.16666666666669,1006.85,0.9166666666666666,58.833333333333336,14.8,643.0,25.3,7.9,97.0,18.2,24.2,12.1,16.2,27.941666666666663,31.2,32.550000000000004,31.83333333333333,1.0,1.0,1.0,1.0,1,0
2025-05-03,Morning,28.23333333333333,79.33333333333333,10.466666666666669,120.83333333333331,1009.7833333333332,0.25,69.5,24.2,642.0,30.1,13.2,76.0,13.3,18.2,24.2,21.9,30.766666666666666,27.941666666666663,31.2,31.850000000000005,1.0,1.0,1.0,1.0,1,1
2025-05-03,Night,26.633333333333336,90.58333333333331,4.758333333333334,133.83333333333334,1008.15,0.0499999999999999,79.08333333333333,40.0,1210.0,56.1,17.0,45.0,22.4,13.3,18.2,21.2,28.23333333333333,30.766666666666666,27.941666666666663,28.825,1.0,1.0,1.0,1.0,2,1
2025-05-04,Afternoon,32.26666666666667,59.66666666666666,9.2,148.5,1005.6,0.1,93.5,14.8,625.0,22.6,8.2,79.0,38.1,22.4,13.3,12.1,26.633333333333336,28.23333333333333,30.766666666666666,32.550000000000004,2.0,1.0,1.0,1.0,1,0
2025-05-04,Morning,28.883333333333336,78.33333333333333,7.3,127.83333333333331,1007.5166666666668,0.0833333333333333,57.5,43.4,737.0,42.1,16.2,68.0,13.1,38.1,22.4,24.2,32.26666666666667,26.633333333333336,28.23333333333333,31.2,1.0,2.0,1.0,1.0,2,1
2025-05-04,Night,26.941666666666663,88.41666666666667,4.2250000000000005,136.16666666666666,1007.4083333333332,0.0,91.91666666666669,43.1,1296.0,54.6,16.7,40.0,41.3,13.1,38.1,18.2,28.883333333333336,32.26666666666667,26.633333333333336,27.941666666666663,2.0,1.0,2.0,1.0,2,1
2025-05-05,Afternoon,32.4,58.333333333333336,11.633333333333333,168.0,1005.3333333333334,0.05,61.66666666666666,14.6,590.0,15.7,6.5,106.0,41.1,41.3,13.1,13.3,26.941666666666663,28.883333333333336,32.26666666666667,30.766666666666666,2.0,2.0,1.0,1.0,1,1
2025-05-05,Morning,29.45,75.83333333333333,7.383333333333333,140.5,1008.45,0.0666666666666666,26.33333333333333,25.8,1404.0,40.2,15.5,78.0,12.2,41.1,41.3,22.4,32.4,26.941666666666663,28.883333333333336,28.23333333333333,1.0,2.0,2.0,1.0,1,1
2025-05-05,Night,27.15,87.08333333333333,5.0,162.16666666666666,1007.6916666666668,0.0166666666666666,65.33333333333333,46.6,1189.0,54.6,17.3,65.0,24.3,12.2,41.1,38.1,29.45,32.4,26.941666666666663,26.633333333333336,1.0,1.0,2.0,2.0,2,1
2025-05-06,Afternoon,32.81666666666667,58.0,10.0,187.0,1005.4166666666666,0.5666666666666667,85.0,14.9,565.0,17.6,7.0,120.0,44.2,24.3,12.2,13.1,27.15,29.45,32.4,32.26666666666667,2.0,1.0,1.0,1.0,1,1
2025-05-06,Morning,30.05,73.33333333333333,6.55,139.0,1008.7,0.0333333333333333,42.833333333333336,82.0,1576.0,63.2,35.5,98.0,13.3,44.2,24.3,41.3,32.81666666666667,27.15,29.45,28.883333333333336,1.0,2.0,1.0,2.0,2,2
2025-05-06,Night,27.308333333333334,85.91666666666667,5.45,182.83333333333331,1007.0083333333332,0.0083333333333333,58.91666666666666,79.2,1222.0,66.8,31.2,77.0,79.2,13.3,44.2,41.1,30.05,32.81666666666667,27.15,26.941666666666663,2.0,1.0,2.0,2.0,2,2
2025-05-07,Afternoon,33.21666666666667,56.5,8.700000000000001,207.83333333333331,1004.7,0.6166666666666667,73.33333333333333,23.3,577.0,25.8,11.2,153.0,76.6,79.2,13.3,12.2,27.308333333333334,30.05,32.81666666666667,32.4,2.0,2.0,1.0,1.0,1,1
2025-05-07,Morning,30.433333333333334,70.33333333333333,6.433333333333334,211.0,1007.95,0.0,34.0,78.5,906.0,60.6,38.1,124.0,22.4,76.6,79.2,24.3,33.21666666666667,27.308333333333334,30.05,29.45,1.0,2.0,2.0,1.0,2,2
2025-05-07,Night,27.83333333333333,84.75,4.241666666666666,186.66666666666663,1006.3916666666668,0.0,59.5,73.8,938.0,67.3,36.0,82.0,76.1,22.4,76.6,44.2,30.433333333333334,33.21666666666667,27.308333333333334,27.15,2.0,1.0,2.0,2.0,2,2
2025-05-08,Afternoon,35.7,44.833333333333336,11.7,227.33333333333331,1004.1666666666666,0.0666666666666666,58.0,24.0,487.0,22.4,12.3,157.0,71.7,76.1,22.4,13.3,27.83333333333333,30.433333333333334,33.21666666666667,32.81666666666667,2.0,2.0,1.0,1.0,1,1
2025-05-08,Morning,31.0,67.16666666666667,6.083333333333333,198.5,1007.7666666666668,0.0,71.5,76.4,945.0,61.5,41.2,116.0,23.5,71.7,76.1,79.2,35.7,27.83333333333333,30.433333333333334,30.05,1.0,2.0,2.0,2.0,2,2
2025-05-08,Night,28.35,80.33333333333333,4.9,199.75,1006.6333333333332,0.0,88.83333333333333,68.0,902.0,62.7,34.7,85.0,73.6,23.5,71.7,76.6,31.0,35.7,27.83333333333333,27.308333333333334,2.0,1.0,2.0,2.0,2,2
2025-05-09,Afternoon,34.56666666666667,52.333333333333336,8.933333333333334,197.5,1004.7166666666668,0.2166666666666666,77.83333333333333,23.6,618.0,23.8,14.1,153.0,65.4,73.6,23.5,22.4,28.35,31.0,35.7,33.21666666666667,2.0,2.0,1.0,1.0,1,1
2025-05-09,Morning,31.766666666666666,64.83333333333333,5.883333333333333,207.0,1008.0333333333332,0.0,14.666666666666666,74.3,767.0,60.3,46.4,107.0,23.2,65.4,73.6,76.1,34.56666666666667,28.35,31.0,30.433333333333334,1.0,2.0,2.0,2.0,2,2
2025-05-09,Night,28.95833333333333,76.58333333333333,4.891666666666667,171.41666666666666,1006.525,0.0083333333333333,79.58333333333333,67.3,1928.0,66.7,44.2,75.0,71.9,23.2,65.4,71.7,31.766666666666666,34.56666666666667,28.35,27.83333333333333,2.0,1.0,2.0,2.0,2,2
2025-05-10,Afternoon,29.8,73.16666666666667,7.800000000000001,229.66666666666663,1005.3333333333334,0.0333333333333333,100.0,34.9,1204.0,30.3,20.5,125.0,65.0,71.9,23.2,23.5,28.95833333333333,31.766666666666666,34.56666666666667,35.7,2.0,2.0,1.0,1.0,1,1
